"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"6201 Honey Dew Ct","78749","Incredible 0.3 acre lot on Cul-de-sac in the convenient Westcreek neighborhood - only 15 minutes to downtown ATX! One of the largest lots in the neighborhood. With hand-scraped hardwood floors on the first floor, downstairs master with bathroom suite & spa-like shower, and a HUGE backyard, this house won't last long. Nearby restaurants and services make Westcreek the perfect place to live - Sweet Treets bakery, Juiceland, Via 313 Pizzeria, Donut Taco Palace, Shops at Brodie Lane.",30.2320232391357,-97.8496246337891,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1983,NA,2020-08-05,"8",2020,43,"0",5,2,0,2,0,0,0,13068,2001,2.2,6,1494,17,3,3,2
"5514 Joe Sayers Ave","78756","Welcome to your Tastefully Updated Exquisite Custom Home. Conveniently Located, this Brentwood gem has everything you need and more. Enjoy the Private luscious landscaping offering plenty of space for entertaining/outdoor living. As you enter the Residence you are welcomed by a modern contemporary atmosphere, the newly updated interiors will blow you away. This floor plan offers a great formal living area, with a lovely flow into the Formal Dining area, accompanied by a must see kitchen, subway tile, quartz counter tops, engineered wood floors are some of the features this beauty offers. The Master Suite is incredibly spacious offering a generously full sized bathroom accompanied by a huge master closet. Conveniently located beside the master you have 2 additional great size bedrooms along with a full size bath to accommodate, common areas. Foodies will rejoice at all of the dining options that are near this quiet neighborhood. Schedule your tour today. Near Allandale, Burnet, Anderson",30.3281517028809,-97.7352828979492,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1947,NA,2019-04-05,"4",2019,33,"0",2,2,0,0,0,0,0,9670,1808,0.633333333333333,7,1189,16,2,3,1
"903 Newport Ave","78753","Gorgeous Remodel! 3 Bedroom. Abundant Natural Light! Completely Updated both Inside and Out! Open Floor Plan! New Kitchen with Granite Counters, Gray cabinets, and Stainless Steel Appliances. Large Rooms! Spacious Master Suite with Beautiful Master Bath Finishes! Large backyard! Washer, Dryer, and Fridge included!!",30.3656826019287,-97.6794204711914,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1965,NA,2019-12-16,"12",2019,28,"0",2,2,0,0,0,0,0,13068,1991,1.4,5,814,15,2,3,1
"1725 Camas Dr","78728","Wonderful landscaping in front & back. Peaceful backyard w/ several mature privacy & shade trees. Shed included. Clean home w/ two dining. Kitchen with island & computer area. Living room boasts its abundance of natural light and windows that frame the vibrant greenery of the backyard. Oversized covered patio. Upstairs has 4 large bedrooms and gameroom. Master suite with walk-in closet, garden tub & separate shower.  Great location--neighborhood walking trails--nearby library & shopping. Minutes to downtown Austin.",30.4430541992188,-97.6710586547852,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",1999,NA,2019-07-01,"7",2019,66,"0",3,1,0,0,0,0,0,6882,2246,1.46666666666667,2.66666666666667,1063,14,2,4,2
"405 Emerald Ridge Dr","78732","Unobstructed panoramic views of the Texas hill country and even a peek at Lake Austin from this stunning luxury home! An entertainer's delight positioned on a large greenbelt lot, this home features an open floor plan with 180-degree views and beautiful living spaces. The gourmet kitchen is spacious with designer stainless appliances and breakfast area- all overlooking the family room and capturing the stunning views! A lush tropical private backyard oasis awaits with pool and spa and multiple patio areas. Secluded master bedroom on main with luxurious en-suite bath. With 3 well-appointed guest rooms, two-story family room, media room and game room, this home has plenty to offer when hosting your friends and family! Alfresco dining is a delight in the lower patio with built-in kitchen. The upper balcony provides the perfect spot to relax and take in the sweeping views and sunsets! Enjoy peaceful living while being conveniently close to shops, restaurants, and the acclaimed Leander ISD!",30.3398475646973,-97.9089736938477,1.98,3,"TRUE","TRUE","TRUE","TRUE","Single Family",2010,NA,2018-10-18,"10",2018,40,"0",3,2,0,0,0,0,0,14810.4,4457,2.86666666666667,8.33333333333333,1533,17,4,4,2
"301 Palo Alto Way","78732","Beautiful bright and open floor plan and all on one story!  Freshly painted with beautiful gray and new easy to care for floors.  Close to River Ridge Elementary and Bella Mar Community Park.  Great walking trails and Lake Austin Access and Lake Club.  Steiner Ranch has three community pools, miles of trails and outstanding Leander ISD schools.",30.3468856811523,-97.9138412475586,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2008,NA,2018-05-24,"5",2018,32,"0",6,2,0,0,0,0,0,7056,2258,2.6,8.33333333333333,1533,17,2,3,1
"7008 Daugherty St","78757","Newly remodeled, new cabinetry, fixtures and appliances",30.3476448059082,-97.7378463745117,1.98,1,"FALSE","TRUE","FALSE","FALSE","Single Family",1954,NA,2020-05-13,"5",2020,32,"0",3,3,0,0,0,0,0,10062,1335,0.9,6.66666666666667,1153,16,1,2,1
"12761 Council Bluff Dr","78727","Rare opportunity to get into NW Austin's HOT Preston Oaks! Enjoy the remodeled kitchen with all new cabinets, backsplash, and real butcher block counters. All hard flooring downstairs and just installed carpet upstairs! Lighting and plumbing fixtures updated throughout. Open floor plan with soaring ceilings, modern shutters in front living area, all interiors, doors, trim and exterior just painted with neutrals - ready for move-in! Outside enjoy private backyard with big covered patio. 2 miles from the Domain and 1.5 miles from Apple Campus. Easy access to Parmer and Mopac - close to everything. Award-winning AISD schools-Summit, Murchison and Anderson High. Contact Laurie Flood Team for more info 512-277-7987.",30.4297847747803,-97.7178573608398,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1997,NA,2020-04-02,"4",2020,60,"0",3,2,1,2,0,0,0,5793,2075,3.36666666666667,6.66666666666667,1486,15,3,3,2
"2619 W 49th 1/2 St","78731","Gorgeous 3 bed + studio craftsman in desirable central Austin neighborhood. Updated throughout this home offers hardwoods, tall ceilings, spacious bedrooms and large private back yard. 3 beds on main level. Access loft + studio from back stairs - ideal for separate office space. Art or yoga studio detached behind house. Lush trees, wide streets and easy access to downtown! Refrigerator being installed. Do not miss this one!",30.3245029449463,-97.7485198974609,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1951,NA,2019-08-15,"8",2019,30,"0",1,1,0,0,0,0,0,8886,2164,1,7,1177,16,2,3,2
"4242 Canyon Glen Cir","78732","This charming single story home is ready to be yours! With a great open layout and lots of natural light, this 3 bed/2 bath home is perfect for entertaining. The kitchen, living and dining spaces all come together for a nice flow. The well thought out floor plan separates the two additional bedroom at the front of the home while the master suite is located at the back. This home has been extremely well maintained. UPDATES: new AC unit, water heater, new carpeting and has been recently fully landscaped.",30.38161277771,-97.8866882324219,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1999,NA,2020-06-25,"6",2020,27,"0",4,2,1,1,0,0,0,5488,1723,1.9,8.33333333333333,1476,17,2,3,1
"5710 Carry Back Ln","78746","Wine Celler. Austin Country Club. Newly renovated",30.3316974639892,-97.8021469116211,1.98,2,"TRUE","TRUE","TRUE","TRUE","Single Family",1991,NA,2018-08-21,"8",2018,33,"0",8,2,0,0,0,0,0,16988.4,3785,2.05,9,1669,15,4,4,2
"2100 W 10th St","78703","This newly-renovated gem is all about location - Tarrytown! It's a short distance to Zilker Park, Deep Eddy Pool, Magnolia Cafe, Town Lake, hike & bike trails, public pool, tennis courts, a basketball court and a play area for kids! A 1950s charmer with original hardwood floors and an updated kitchen. The entire house was painted. The backyard is shaded by massive trees. New fencing and landscaping with a sprinkler system on the entire yard. Make this home yours today!",30.2823638916016,-97.7677001953125,1.98,0,"FALSE","FALSE","FALSE","TRUE","Single Family",1950,NA,2019-06-28,"6",2019,27,"0",4,2,1,0,0,1,0,5227,1042,0.8,7,1298,16,1,3,1
"3103 Sunland Dr","78748","Nestled beneath the majestic oaks of South Austin's Shady Hollow, this elegant home features mature landscaping, master suite with balcony and a beautifully updated kitchen.  The foyer opens to a new sweeping staircase with oak treads and iron railing.  Wood floors, formal dining room, office with built-in cabinetry, gas fireplace in the living room opens to the bright, white kitchen. With a newer roof, this meticulously maintained home is located on one of the most desirable streets in Shady Hollow!",30.1583042144775,-97.8559036254883,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1998,NA,2019-10-18,"10",2019,38,"0",4,1,0,0,0,0,0,15246,2776,1.1,7.33333333333333,1633,17,3,3,2
"1402 Karen Ave","78757","The quintessential bungalow you've been waiting for*Enter spacious living w/ coffered ceiling / recessed lighting & views to updated kitchen w/granite tops & stainless appliances*Beautifully refinished wood flrs in both beds/hall/living*Bonus living/office space*Fresh exterior paint w/ max curb appeal from recent landscaping, rain gutters, relaxing front porch & roof shingles replaced July '18*Privacy wood fence just finished w/ ample backyd for future expansion*NEST thermostat + Updated electrical service & grounded outlets*Premium neighborhood location with easy access to Brentwood Park/School, Thunderbird Coffee & Tap Room, Crestview Shopping Center (Little Deli) and Dia's Market.",30.3369464874268,-97.7291870117188,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1950,NA,2018-08-15,"8",2018,25,"0",4,1,0,0,0,0,0,8058,1188,0.5,7,1189,16,2,2,1
"12013 Cherie Dr","78758","“Stunning One-Story, Remodeled Kitchen & Pantry, Wood Flooring, Stone Patio, Over-Sized Garage""      
You will love this floorplan because of its majestic entry, open-air layout, central kitchen and cathedral ceilings.  The elegant foyer leads you past an office area to the wood floored great room with cathedral ceiling and a breathtaking remodeled kitchen.  The stunning kitchen has Shaker style stained maple cabinetry with under-mount lighting (pullout spice rack, garbage and recycling drawer, lazy Susan and extra drawers and shelves).  The kitchen update incorporated a large walk-in pantry.  Additionally, the kitchen features hand-picked granite counters, tile backsplash, a stainless built-in oven (also convection), cook top stove with stainless vent hood, stainless microwave and stainless Bosch dishwasher.  The family room includes a floor-to-ceiling stonework fireplace and a large boxed-out window.   The large dining area also has a boxed-out window. The master suite has a cathedral ceiling that extends into the updated master bath with elegant tile flooring, dual vanities and two closets.  The backyard includes a stonework patio and a tree planting from the “Treaty Oak”. This home sits on one of the most peaceful and secluded yards on the bend of a quiet, tree-lined street. 2020 updates include:  granite counters in baths, carpet in four bedrooms, interior paint and updated tile floors in hall, baths and laundry room. Additional features include a full sprinkler system and an over-sized garage.",30.3995952606201,-97.6936798095703,1.98,2,"FALSE","TRUE","FALSE","TRUE","Single Family",1985,NA,2020-06-19,"6",2020,62,"0",3,2,2,1,0,1,0,7840,1843,1.13333333333333,4,1073,13,2,4,1
"12904 Medina River Way","78732","This cozy 4 bed,2.5 bath located in Steiner Ranch is one of the best!Remodeled Master Bath w/ dual vanities, quartz counters, tile surround tub and shower,& frameless glass to be installed next week.Spacious Master, room for an office/sitting area.Spacious bedrooms, all new carpet (June 2020) up.All baths re-grouted, new toilets. New HVAC system approx March 2020.Downstairs is ready for a buyer to put their touch on design or move in ready! Walking distance to shaded park and community pool.",30.3809280395508,-97.89453125,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1994,NA,2020-08-03,"8",2020,28,"0",2,2,0,0,0,0,0,6185,2180,2.06666666666667,8.33333333333333,1476,17,3,4,2
"5815 Abilene Trl","78749","Fabulous home with 4 Bedrooms, 2.5 baths, formal living and dining areas, a family room and stunning open kitchen, a very inviting and open floor plan.  
All the bedrooms are very spacious with plenty of closet space.  The oversized master suite has plenty of space for a separate sitting or exercise area, his and hers walk-in closets, and a master bath with separate tub and shower and double vanity. 
A covered deck and the large backyard make this a perfect place for entertaining. 
The home is within walking distance of schools, Escarpment Village, Restaurants, HEB ,  and Coffee Shops.  Park and hiking trails in the area, minutes from downtown and Easy Access to All Roadways make this the perfect place to live.

Please visit the virtual tour for additional photos - 
http://www.us360.com/homes/viewer-noprice.cfm?tour_id=22349 or 

For any additional information please contact Lunnet Begg, Realtor® on my cell 512-497-5587 or you can call Keller Williams directly at 512-448-4111.


Neighborhood Description

The Village of Western Oaks is within walking distance of Escarpment Village, Restaurants, HEB, Randall's and Coffee Shops.  Park and hiking trails in the area, minutes from downtown and Easy Access to All Roadways.",30.2212982177734,-97.8652648925781,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1983,NA,2019-06-06,"6",2019,37,"0",4,1,0,0,0,0,0,8407,2348,3.36666666666667,6,1494,17,3,4,2
"2319 Farnswood Cir","78704","2319 Farnswood Cir, Austin, TX 78704 is a single family home that contains 1,979 sq ft and was built in 1974. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $842,110. The Rent Zestimate for this home is $3,100/mo.",30.2520637512207,-97.7911682128906,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1974,NA,2019-07-08,"7",2019,1,"0",4,0,0,0,0,0,0,10890,1979,1.63333333333333,6,1195,16,2,3,1
"9201 Grant Forest Dr","78744","A meticulously maintained property in a prime location! This home sits on a spacious corner lot in one of Southeast Austin's hottest neighborhoods. Updates include a remodeled kitchen, smart home features galore, a new water heater, sprinkler system, and a 2017 roof! The layout boasts high ceilings and windows bringing in a ton of natural light. Enjoy a functional, livable, open floorplan that has it all: 4 bedrooms, 2.5 baths, study, outdoor living area, front porch, expansive entry, + more! A must see!Restrictions: Yes  Sprinkler Sys:Yes",30.1607189178467,-97.7821655273438,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2004,NA,2020-10-05,"10",2020,49,"0",8,2,3,1,0,1,0,7405,2281,2.5,5.33333333333333,1057,14,3,4,2
